medikament, wass, 0.00320512820513
basketball, mannschaft, 0.00320512820513
gefahr, versucht, 0.00320512820513
versproch, zahl, 0.00320512820513
kampf, klaus, 0.00320512820513
gesetz, gestimmt, 0.00320512820513
bundestag, normalerweis, 0.00320512820513
mannschaft, ruman, 0.00320512820513
amt, wirklich, 0.00320512820513
kritisiert, schlecht, 0.00320512820513
gescheitert, mannschaft, 0.00320512820513
erfolgreich, zuschau, 0.00320512820513
gericht, ordnung, 0.00320512820513
israel, sogar, 0.00320512820513
mannschaft, wambach, 0.00320512820513
mannschaft, stimac, 0.00320512820513
mannschaft, saloniki, 0.00320512820513
fall, wissenschaftl, 0.00320512820513
getroff, juni, 0.00320512820513
liegt, wag, 0.00320512820513
kampf, novemb, 0.00320512820513
adopti, gesetz, 0.00320512820513
brand, kampf, 0.00320512820513
barcelona, viertel, 0.00320512820513
fernseh, fisch, 0.00320512820513
kathol, niemand, 0.00320512820513
polizist, verdient, 0.00320512820513
behandelt, gefahr, 0.00320512820513
letzt, wint, 0.00320512820513
auswahl, mannschaft, 0.00320512820513
mannschaft, mitspiel, 0.00320512820513
getotet, kampf, 0.00320512820513
dresd, gesetz, 0.00320512820513
schlecht, schrieb, 0.00320512820513
gesetz, ungerecht, 0.00320512820513
confederation, mannschaft, 0.00320512820513
kritisiert, unfall, 0.00320512820513
mannschaft, rolf, 0.00320512820513
gebracht, musst, 0.00320512820513
polizist, wohnung, 0.00320512820513
mannschaft, rummenigg, 0.00320512820513
polizist, untersuch, 0.00320512820513
mannschaft, momentan, 0.00320512820513
beobacht, gesetz, 0.00320512820513
enttausch, mannschaft, 0.00320512820513
behord, zahl, 0.00320512820513
getotet, israel, 0.00320512820513
boot, gefahr, 0.00320512820513
bund, merkel, 0.00320548248038
heut, konig, 0.00320769847634
bau, protestiert, 0.00320855614973
sport, sportl, 0.00321027287319
mittel, sportl, 0.00321027287319
sotschi, sportl, 0.00321027287319
auto, fahr, 0.00321100917431
ehemal, merkel, 0.00321285140562
merkel, ol, 0.00321285140562
chef, spiegel, 0.00321395775941
bank, euro, 0.00321637426901
falsch, find, 0.00321637426901
munch, stuttgart, 0.0032175032175
gelog, mal, 0.00321802091714
mal, tour, 0.00321802091714
beschloss, finanz, 0.00322061191626
lebt, sprech, 0.00322061191626
dpa, gauck, 0.00322061191626
dien, fing, 0.00322061191626
genau, technik, 0.00322061191626
klass, platz, 0.00322061191626
beschloss, geb, 0.00322061191626
fordert, platz, 0.00322061191626
april, eingesetzt, 0.00322061191626
and, paar, 0.00322061191626
franc, gab, 0.00322061191626
e, nachricht, 0.00322061191626
koalition, mitglied, 0.00322061191626
diesmal, frankreich, 0.00322061191626
aufgestellt, platz, 0.00322061191626
kaputt, ungluck, 0.00322061191626
and, ungluck, 0.00322061191626
gefund, haupt, 0.00322061191626
ging, kaputt, 0.00322061191626
firma, technik, 0.00322061191626
bahn, eingesetzt, 0.00322061191626
besuch, gauck, 0.00322061191626
britisch, dien, 0.00322061191626
gab, markt, 0.00322061191626
eingesetzt, weg, 0.00322061191626
eingesetzt, genau, 0.00322061191626
april, finanz, 0.00322061191626
laut, platz, 0.00322061191626
platz, zurucktret, 0.00322061191626
gab, laut, 0.00322061191626
berlusconi, weg, 0.00322061191626
nachricht, technik, 0.00322061191626
dpa, nachricht, 0.00322061191626
eingesetzt, lebt, 0.00322061191626
atom, ging, 0.00322061191626
dien, schnee, 0.00322061191626
april, technik, 0.00322061191626
and, finanz, 0.00322061191626
gab, schiedsricht, 0.00322061191626
internet, les, 0.00322135296825
ausgeschied, fruh, 0.00322234156821
gezeigt, juli, 0.00322580645161
kaiserslaut, verlor, 0.00322580645161
borussia, gewann, 0.00322580645161
gezeigt, pol, 0.00322580645161
gabriel, treff, 0.00322580645161
gar, kauf, 0.00322580645161
schlaf, wer, 0.00322580645161
gar, turkei, 0.00322580645161
beat, wer, 0.00322580645161
dach, wer, 0.00322580645161
gefreut, schoss, 0.00322580645161
manch, verlor, 0.00322580645161
horst, wer, 0.00322580645161
madrid, schoss, 0.00322580645161
spielerin, verlor, 0.00322580645161
auto, marz, 0.00322580645161
griechenland, turkei, 0.00322580645161
borussia, juli, 0.00322580645161
anhang, verlor, 0.00322580645161
wer, zschap, 0.00322580645161
tschechi, verlor, 0.00322580645161
manch, wer, 0.00322580645161
expert, nation, 0.00322580645161
erstmal, gezeigt, 0.00322580645161
erstmal, kauf, 0.00322580645161
gezeigt, sieht, 0.00322580645161
oscar, wer, 0.00322580645161
bauernhof, wer, 0.00322580645161
expert, wusst, 0.00322580645161
beruf, treff, 0.00322580645161
arme, krieg, 0.00322580645161
tabell, verlor, 0.00322580645161
hannov, verlor, 0.00322580645161
expert, miteinand, 0.00322580645161
basketball, wer, 0.00322580645161
joachim, moment, 0.00322580645161
expert, kostet, 0.00322580645161
madrid, marz, 0.00322580645161
bezahl, wer, 0.00322580645161
krieg, schlaf, 0.00322580645161
borussia, mario, 0.00322580645161
griechenland, kauf, 0.00322580645161
manch, marz, 0.00322580645161
kauf, sieht, 0.00322580645161
gar, gezeigt, 0.00322580645161
hatt, kauf, 0.00322580645161
prasident, russisch, 0.00322729368373
csu, konferenz, 0.00322841000807
bundesliga, verein, 0.00322893122376
demonstrant, strass, 0.00323232323232
entscheid, gehalt, 0.00323275862069
macht, militar, 0.00323275862069
macht, nazis, 0.00323275862069
spd, steinmei, 0.00323275862069
ito, preis, 0.00323624595469
joseph, preis, 0.00323624595469
blieb, preis, 0.00323624595469
preis, tripl, 0.00323624595469
kyi, preis, 0.00323624595469
kostum, preis, 0.00323624595469
preis, startet, 0.00323624595469
hann, preis, 0.00323624595469
physik, preis, 0.00323624595469
preis, silbern, 0.00323624595469
preis, sang, 0.00323624595469
folg, preis, 0.00323624595469
buss, preis, 0.00323624595469
preis, prouvost, 0.00323624595469
aung, preis, 0.00323624595469
affleck, preis, 0.00323624595469
ben, preis, 0.00323624595469
l, preis, 0.00323624595469
international, preis, 0.00323624595469
preis, suu, 0.00323624595469
leistung, preis, 0.00323624595469
preis, verlang, 0.00323624595469
aussenminist, preis, 0.00323624595469
angel, preis, 0.00323624595469
homeland, preis, 0.00323624595469
kunstl, preis, 0.00323624595469
haut, preis, 0.00323624595469
licht, preis, 0.00323624595469
preis, toyo, 0.00323624595469
preis, verlieh, 0.00323624595469
preis, zweimal, 0.00323624595469
preis, zurich, 0.00323624595469
preis, vorgeschlag, 0.00323624595469
neb, preis, 0.00323624595469
fahr, vier, 0.00323799244468
gewonn, pokal, 0.00323826130278
damal, regiert, 0.00323886639676
davon, geh, 0.00323886639676
stimm, wenig, 0.0032422417786
lafontain, sagt, 0.00324412003244
bau, werk, 0.00324543610548
bau, bomb, 0.00324543610548
journalistin, streit, 0.00324675324675
ganz, prag, 0.00324675324675
dtm, ganz, 0.00324675324675
beobacht, ganz, 0.00324675324675
bestimmt, gift, 0.00324675324675
autor, bekannt, 0.00324675324675
bekannt, lustig, 0.00324675324675
ring, vielleicht, 0.00324675324675
parlament, protestiert, 0.00324675324675
meinung, schriftstell, 0.00324675324675
verletzt, zelt, 0.00324675324675
final, malaga, 0.00324675324675
enrico, parlament, 0.00324675324675
bekannt, henson, 0.00324675324675
rechnung, streit, 0.00324675324675
frank, statt, 0.00324675324675
ganz, gefiel, 0.00324675324675
fan, stuttgart, 0.00324675324675
ganz, metal, 0.00324675324675
gegang, hilf, 0.00324675324675
bekannt, wertvoll, 0.00324675324675
ganz, http, 0.00324675324675
betroff, ganz, 0.00324675324675
ganz, heavy, 0.00324675324675
leverkus, statt, 0.00324675324675
schwimm, weit, 0.00324675324675
acht, parlament, 0.00324675324675
ball, fan, 0.00324675324675
gewinn, heynck, 0.00324675324675
spani, zon, 0.00324675324675
bekannt, karl, 0.00324675324675
gegang, spar, 0.00324675324675
bekannt, kunstl, 0.00324675324675
anlag, leut, 0.00324675324675
final, trag, 0.00324675324675
dageg, vielleicht, 0.00324675324675
pakistan, teil, 0.00324675324675
palastinens, streit, 0.00324675324675
student, teil, 0.00324675324675
autos, fuhr, 0.00324675324675
leut, verband, 0.00324675324675
gewinn, schalk, 0.00324675324675
schwimm, stuck, 0.00324675324675
dresd, leut, 0.00324675324675
hor, mess, 0.00324675324675
artikel, streit, 0.00324675324675
trau, verletzt, 0.00324675324675
milch, streit, 0.00324675324675
gerecht, leut, 0.00324675324675
mess, protestiert, 0.00324675324675
bestimmt, thema, 0.00324675324675
rain, streit, 0.00324675324675
bekannt, bestech, 0.00324675324675
ganz, ziemlich, 0.00324675324675
ganz, korp, 0.00324675324675
plan, ring, 0.00324675324675
gewinn, jupp, 0.00324675324675
lieg, teil, 0.00324675324675
ausstell, leut, 0.00324675324675
bekannt, klappt, 0.00324675324675
dageg, gift, 0.00324675324675
journalist, send, 0.00324675324675
grosst, teil, 0.00324675324675
kritisi, leut, 0.00324675324675
letta, parlament, 0.00324675324675
bekannt, gefalscht, 0.00324675324675
bestimmt, drohn, 0.00324675324675
gewinn, spielerinn, 0.00324675324675
dageg, protestiert, 0.00324675324675
ganz, yan, 0.00324675324675
bekannt, march, 0.00324675324675
sud, trau, 0.00324675324675
saison, stuttgart, 0.00324675324675
funktioni, ganz, 0.00324675324675
gesperrt, leut, 0.00324675324675
bekannt, sid, 0.00324675324675
dageg, plan, 0.00324675324675
belauscht, ganz, 0.00324675324675
bekannt, show, 0.00324675324675
dirigent, ganz, 0.00324675324675
cup, ganz, 0.00324675324675
donnerstag, verletzt, 0.00324675324675
ganz, stuhl, 0.00324675324675
statt, zelt, 0.00324675324675
frankfurt, gegang, 0.00324675324675
final, st, 0.00324675324675
bestech, streit, 0.00324675324675
kardinal, leut, 0.00324675324675
final, funf, 0.00324675324675
aufgeregt, ganz, 0.00324675324675
protestiert, ring, 0.00324675324675
alic, streit, 0.00324675324675
gebaud, parlament, 0.00324675324675
hor, stuck, 0.00324675324675
protestiert, putin, 0.00324675324675
gotz, weit, 0.00324675324675
bestimmt, chefin, 0.00324675324675
bekannt, rain, 0.00324675324675
frankfurt, schriftstell, 0.00324675324675
bekannt, bier, 0.00324675324675
ganz, komite, 0.00324675324675
ganz, mo, 0.00324675324675
ganz, uberwach, 0.00324675324675
beerdig, ganz, 0.00324675324675
dageg, montag, 0.00324675324675
leut, normalerweis, 0.00324675324675
geheim, jorg, 0.00324675324675
gegang, grosst, 0.00324675324675
verhandl, verletzt, 0.00324675324675
gewinn, the, 0.00324675324675
final, karl, 0.00324675324675
haus, kaputt, 0.00324886289799
hauptstadt, nacht, 0.00325203252033
gesagt, schwarzenberg, 0.00325203252033
gesagt, sowieso, 0.00325203252033
gesagt, verbietet, 0.00325203252033
gesagt, manila, 0.00325203252033
einhalt, gesagt, 0.00325203252033
den, les, 0.00325203252033
durft, les, 0.00325203252033
lag, nacht, 0.00325203252033
fuhl, les, 0.00325203252033
ereignis, gesagt, 0.00325203252033
klar, passiert, 0.00325203252033
dienstag, lag, 0.00325203252033
passiert, sollt, 0.00325203252033
gesagt, umbring, 0.00325203252033
klar, kurz, 0.00325203252033
ehemal, nord, 0.00325203252033
franzos, geplant, 0.00325203252033
gesagt, reicht, 0.00325203252033
georg, kurz, 0.00325203252033
afrikan, gesagt, 0.00325203252033
gesagt, notstand, 0.00325203252033
franzos, italien, 0.00325203252033
geplant, lag, 0.00325203252033
gelt, kurz, 0.00325203252033
hauptstadt, itali, 0.00325203252033
georg, schauspiel, 0.00325203252033
italien, schauspiel, 0.00325203252033
benjamin, gesagt, 0.00325203252033
gesagt, saudi, 0.00325203252033
gesagt, soling, 0.00325203252033
les, ol, 0.00325203252033
les, mandela, 0.00325203252033
fuss, gesagt, 0.00325203252033
anzeig, gesagt, 0.00325203252033
gesagt, silvio, 0.00325203252033
lag, sollt, 0.00325203252033
klar, les, 0.00325203252033
kumm, passiert, 0.00325203252033
gesagt, maut, 0.00325203252033
forsch, les, 0.00325203252033
besorgt, gesagt, 0.00325203252033
kurz, nacht, 0.00325203252033
hauptstadt, weltmeisterschaft, 0.00325203252033
gebildet, gesagt, 0.00325203252033
gesagt, wohl, 0.00325203252033
gesagt, syst, 0.00325203252033
franzos, gekampft, 0.00325203252033
gesagt, physik, 0.00325203252033
gesagt, zurucktret, 0.00325203252033
gesagt, umbau, 0.00325203252033
franzos, weltkrieg, 0.00325203252033
brief, passiert, 0.00325203252033
nord, ol, 0.00325203252033
gesagt, hung, 0.00325203252033
belog, gesagt, 0.00325203252033
gearbeitet, train, 0.003256003256
bildung, gut, 0.003256003256
geschrieb, wort, 0.00325945241199
britanni, kam, 0.00326086956522
kam, mario, 0.00326086956522
abstimm, cdu, 0.00326086956522
cdu, gar, 0.00326086956522
arm, famili, 0.00326397388821
englisch, london, 0.00326530612245
raket, schiff, 0.00326530612245
akti, soll, 0.00326797385621
gottesdien, soll, 0.00326797385621
arztin, soll, 0.00326797385621
arzt, wirklich, 0.00326797385621
beweg, soll, 0.00326797385621
glaub, medikament, 0.00326797385621
agentur, glaub, 0.00326797385621
england, holland, 0.00326797385621
jean, soll, 0.00326797385621
einkauf, soll, 0.00326797385621
gerettet, soll, 0.00326797385621
jud, list, 0.00326797385621
gedacht, trotzd, 0.00326797385621
madch, trotzd, 0.00326797385621
obama, uberwach, 0.00326797385621
arzt, desweg, 0.00326797385621
behindert, ide, 0.00326797385621
frag, russisch, 0.00326797385621
jung, leid, 0.00326797385621
bischof, sach, 0.00326797385621
stimm, zweit, 0.00326797385621
erst, stein, 0.00326797385621
erfahr, obama, 0.00326797385621
findet, lafontain, 0.00326797385621
lesb, soll, 0.00326797385621
region, soll, 0.00326797385621
obama, unternehm, 0.00326797385621
martin, ministerin, 0.00326797385621
genaht, soll, 0.00326797385621
bestraft, danach, 0.00326797385621
salz, soll, 0.00326797385621
aufgestellt, findet, 0.00326797385621
streck, vettel, 0.00326797385621
frag, philipp, 0.00326797385621
luth, soll, 0.00326797385621
einsetzt, soll, 0.00326797385621
red, veranstalt, 0.00326797385621
sarah, trotzd, 0.00326797385621
bien, soll, 0.00326797385621
gefragt, olymp, 0.00326797385621
opf, tot, 0.00326797385621
gezahlt, stimm, 0.00326797385621
gesproch, sitz, 0.00326797385621
soll, traum, 0.00326797385621
and, findet, 0.00326797385621
trotzd, zimmerman, 0.00326797385621
angela, gefeiert, 0.00326797385621
angst, olymp, 0.00326797385621
jung, stell, 0.00326797385621
de, schwierig, 0.00326797385621
angefang, jung, 0.00326797385621
dorthin, trotzd, 0.00326797385621
eingefuhrt, soll, 0.00326797385621
olymp, veranstalt, 0.00326797385621
franziskus, soll, 0.00326797385621
angebot, soll, 0.00326797385621
halft, mocht, 0.00326797385621
de, herausgefund, 0.00326797385621
eng, red, 0.00326797385621
olymp, teu, 0.00326797385621
mocht, rosl, 0.00326797385621
benutzt, glaub, 0.00326797385621
arzt, ullrich, 0.00326797385621
soll, weltraum, 0.00326797385621
glaub, kasachstan, 0.00326797385621
de, them, 0.00326797385621
soll, telefon, 0.00326797385621
red, verbiet, 0.00326797385621
tun, verbrech, 0.00326797385621
gebor, tot, 0.00326797385621
soll, wiesenthal, 0.00326797385621
bischof, zentrum, 0.00326797385621
angriff, gegeb, 0.00326797385621
geimpft, soll, 0.00326797385621
getroff, obama, 0.00326797385621
bischof, spiegel, 0.00326797385621
einstell, soll, 0.00326797385621
geleistet, soll, 0.00326797385621
king, soll, 0.00326797385621
beobacht, soll, 0.00326797385621
friedrich, jung, 0.00326797385621
assad, trotzd, 0.00326797385621
england, paris, 0.00326797385621
obama, post, 0.00326797385621
behindert, war, 0.00326797385621
hand, stimm, 0.00326797385621
arzt, untersucht, 0.00326797385621
darin, england, 0.00326797385621
gesproch, terrorist, 0.00326797385621
danach, vier, 0.00326797385621
quot, soll, 0.00326797385621
betrug, verdi, 0.00326797385621
korea, mocht, 0.00326797385621
list, verbrech, 0.00326797385621
arzt, teur, 0.00326797385621
festgenomm, tun, 0.00326797385621
nach, rosl, 0.00326797385621
demonstri, stell, 0.00326797385621
arzt, sozial, 0.00326797385621
danach, lauf, 0.00326797385621
agypt, wutend, 0.00327332242226
agypt, versproch, 0.00327332242226
agypt, zuruck, 0.00327332242226
gebracht, seh, 0.00327332242226
seh, vorgestellt, 0.00327332242226
iran, pruf, 0.00327332242226
minist, wolfgang, 0.00327332242226
abkurz, foto, 0.00327332242226
agypt, amt, 0.00327332242226
foto, wint, 0.00327332242226
beleidigt, foto, 0.00327332242226
angreif, iran, 0.00327332242226
bar, seh, 0.00327332242226
gesprach, iran, 0.00327332242226
iran, versproch, 0.00327332242226
art, monat, 0.003276003276
munch, student, 0.003276003276
dauert, wahrschein, 0.003276003276
pokal, schalk, 0.003276003276
final, mannschaft, 0.00327797202797
beruhmt, hatt, 0.00327868852459
berlinal, end, 0.00327868852459
hannov, russland, 0.00327868852459
beruhmt, new, 0.00327868852459
ballack, beruhmt, 0.00327868852459
beruhmt, jan, 0.00327868852459
end, zeich, 0.00327868852459
lief, verbot, 0.00327868852459
bring, end, 0.00327868852459
beruhmt, besucht, 0.00327868852459
rat, verbot, 0.00327868852459
ang, verbot, 0.00327868852459
los, verbot, 0.00327868852459
end, lief, 0.00327868852459
beruhmt, pablo, 0.00327868852459
beruhmt, kinski, 0.00327868852459
abgeriss, end, 0.00327868852459
beruhmt, york, 0.00327868852459
borussia, spielt, 0.00328048113723
diesmal, schnell, 0.00328137817884
internet, technik, 0.00328137817884
dortmund, wechseln, 0.00328407224959
demonstriert, fabrik, 0.00328407224959
prot, west, 0.00328407224959
kunstl, werk, 0.00328407224959
demonstriert, nah, 0.00328407224959
prot, wm, 0.00328407224959
gehalt, kanzl, 0.00328407224959
mull, punkt, 0.00328407224959
voll, werk, 0.00328407224959
dfb, dortmund, 0.00328407224959
lieb, snowd, 0.00328407224959
soldat, versuch, 0.00328407224959
ab, asyl, 0.00328407224959
asyl, prot, 0.00328407224959
mark, michael, 0.00328407224959
programm, wiss, 0.00328407224959
dortmund, uberrascht, 0.00328407224959
ab, ausgezeichnet, 0.00328407224959
mull, voll, 0.00328407224959
konig, versuch, 0.00328407224959
hoeness, mull, 0.00328407224959
demonstriert, militar, 0.00328407224959
dortmund, spannend, 0.00328407224959
dortmund, fuhrt, 0.00328407224959
ausserd, frankfurt, 0.00328587075575
ausserd, hor, 0.00328587075575
deutsch, raps, 0.00328947368421
deutsch, gratuliert, 0.00328947368421
deutsch, diskus, 0.00328947368421
deutsch, gewundert, 0.00328947368421
deutsch, mehrfach, 0.00328947368421
deutsch, heidi, 0.00328947368421
ausgeschied, eig, 0.00328947368421
deutsch, hous, 0.00328947368421
deutsch, lahm, 0.00328947368421
deutsch, qualitat, 0.00328947368421
beantwortet, deutsch, 0.00328947368421
geht, grimm, 0.00328947368421
deutsch, sabel, 0.00328947368421
deutsch, nikolai, 0.00328947368421
beschaft, deutsch, 0.00328947368421
allianc, umwelt, 0.00328947368421
flughaf, stund, 0.00328947368421
deutsch, rundfunk, 0.00328947368421
deutsch, jens, 0.00328947368421
fehl, flughaf, 0.00328947368421
deutsch, kopft, 0.00328947368421
brd, deutsch, 0.00328947368421
deutsch, lisicki, 0.00328947368421
deutschlandfunk, flughaf, 0.00328947368421
brasili, jurg, 0.00328947368421
deutsch, italienerin, 0.00328947368421
nie, regiert, 0.00328947368421
christina, deutsch, 0.00328947368421
deutsch, sabin, 0.00328947368421
deutsch, random, 0.00328947368421
deutsch, trupp, 0.00328947368421
deutsch, nordisch, 0.00328947368421
angebot, bild, 0.00328947368421
abschluss, deutsch, 0.00328947368421
eig, schwed, 0.00328947368421
deutsch, schrecklich, 0.00328947368421
birgit, deutsch, 0.00328947368421
bronz, deutsch, 0.00328947368421
amerikan, microsoft, 0.00328947368421
deutsch, verzicht, 0.00328947368421
entschied, uli, 0.00328947368421
eingeschaltet, mensch, 0.00328947368421
bild, zusammentun, 0.00328947368421
denis, deutsch, 0.00328947368421
deutsch, frenzel, 0.00328947368421
deutsch, herkunft, 0.00328947368421
pictur, umwelt, 0.00328947368421
deutsch, pat, 0.00328947368421
deutsch, konrad, 0.00328947368421
vat, zukunft, 0.00328947368421
chanc, comput, 0.00328947368421
bild, vat, 0.00328947368421
anglizism, deutsch, 0.00328947368421
anschlag, muslim, 0.00328947368421
deutsch, vaclav, 0.00328947368421
deutsch, schmerz, 0.00328947368421
deutsch, doppel, 0.00328947368421
absteig, deutsch, 0.00328947368421
jugend, vat, 0.00328947368421
normal, such, 0.00328947368421
entschied, zukunft, 0.00328947368421
adenau, deutsch, 0.00328947368421
deutsch, heidemann, 0.00328947368421
aufgegeb, deutsch, 0.00328947368421
deutsch, vertrieb, 0.00328947368421
davon, sendung, 0.00328947368421
deutsch, kombination, 0.00328947368421
regiert, zusamm, 0.00328947368421
armut, mensch, 0.00328947368421
behandl, deutsch, 0.00328947368421
deutsch, obdachlos, 0.00328947368421
mursi, regiert, 0.00328947368421
moglich, zeig, 0.00328947368421
deutsch, verhaltnis, 0.00328947368421
normal, sendung, 0.00328947368421
schlecht, schreib, 0.00328947368421
bild, echt, 0.00328947368421
getrauert, mensch, 0.00328947368421
deutsch, kostenlos, 0.00328947368421
deutsch, schmidtgal, 0.00328947368421
ding, geschickt, 0.00328947368421
fluchtling, zukunft, 0.00328947368421
moglich, schreib, 0.00328947368421
deutsch, hochsprung, 0.00328947368421
deutsch, errigo, 0.00328947368421
deutsch, umgekehrt, 0.00328947368421
davon, eig, 0.00328947368421
deutsch, verbroch, 0.00328947368421
deutsch, mesut, 0.00328947368421
deutsch, timo, 0.00328947368421
deutsch, eric, 0.00328947368421
anschlag, bild, 0.00328947368421
bild, gelebt, 0.00328947368421
deutsch, dirigent, 0.00328947368421
eig, halb, 0.00328947368421
freu, umwelt, 0.00328947368421
deutsch, kaf, 0.00328947368421
deutsch, wilhelmshoh, 0.00328947368421
deutsch, rudig, 0.00328947368421
deutsch, wasserfall, 0.00328947368421
deutsch, penguin, 0.00328947368421
deutsch, kappel, 0.00328947368421
braunkohl, deutsch, 0.00328947368421
ausspah, deutsch, 0.00328947368421
aussicht, deutsch, 0.00328947368421
comput, freu, 0.00328947368421
bild, mutt, 0.00328947368421
bild, jorg, 0.00328947368421
deutsch, poschmann, 0.00328947368421
deutsch, rolf, 0.00328947368421
antret, deutsch, 0.00328947368421
gelauf, muslim, 0.00328947368421
deutsch, wurf, 0.00328947368421
aufnahm, deutsch, 0.00328947368421
geschickt, test, 0.00328947368421
deutsch, zska, 0.00328947368421
deutsch, schurrl, 0.00328947368421
firma, ol, 0.00329218106996
ausland, schloss, 0.00329218106996
musik, traurig, 0.00329218106996
fotos, gemacht, 0.00329218106996
erd, weg, 0.00329218106996
grund, schloss, 0.00329218106996
gauck, grund, 0.00329218106996
gemacht, zyp, 0.00329218106996
gemacht, sollt, 0.00329218106996
spd, stimm, 0.00329614604462
beim, ring, 0.0032967032967
formel, wort, 0.0032967032967
los, usa, 0.0032967032967
bess, kritisiert, 0.0032967032967
partei, rosl, 0.00329851566795
dafur, medikament, 0.003300330033
dafur, trittin, 0.003300330033
gross, sort, 0.003300330033
gross, vierschanz, 0.003300330033
dieb, tag, 0.003300330033
gedruckt, gross, 0.003300330033
gross, shakespear, 0.003300330033
freiheit, tag, 0.003300330033
gross, zahlung, 0.003300330033
gross, higg, 0.003300330033
bezahlt, dafur, 0.003300330033
gross, wimbledon, 0.003300330033
tag, ursula, 0.003300330033
gross, sturzt, 0.003300330033
dafur, zell, 0.003300330033
gross, trainiert, 0.003300330033
gesamt, gross, 0.003300330033
bet, tag, 0.003300330033
bewohn, dafur, 0.003300330033
gross, pola, 0.003300330033
dafur, wallenda, 0.003300330033
hugo, tag, 0.003300330033
gross, verliert, 0.003300330033
bonus, gross, 0.003300330033
dafur, futt, 0.003300330033
gross, mais, 0.003300330033
gross, stadi, 0.003300330033
gross, strand, 0.003300330033
anhor, tag, 0.003300330033
dafur, staatlich, 0.003300330033
gross, schanz, 0.003300330033
canyon, gross, 0.003300330033
gazprom, gross, 0.003300330033
argentini, tag, 0.003300330033
dafur, hautfarb, 0.003300330033
benachteiligt, tag, 0.003300330033
gross, webcam, 0.003300330033
tag, versicher, 0.003300330033
gross, zurich, 0.003300330033
grand, gross, 0.003300330033
gross, stern, 0.003300330033
bundesprasident, gross, 0.003300330033
gross, mittelme, 0.003300330033
ereignis, gross, 0.003300330033
eingelad, tag, 0.003300330033
dafur, hausermann, 0.003300330033
gross, prinz, 0.003300330033
beamt, dafur, 0.003300330033
dafur, leid, 0.003300330033
dafur, projekt, 0.003300330033
gross, telefoni, 0.003300330033
gross, tourne, 0.003300330033
gross, hilft, 0.003300330033
galici, gross, 0.003300330033
gross, meteorit, 0.003300330033
gross, plus, 0.003300330033
gross, koch, 0.003300330033
berlusconi, firm, 0.00330214639516
seit, videos, 0.00330305532618
bouffi, seit, 0.00330305532618
beschneid, seit, 0.00330305532618
ja, syri, 0.00330578512397
bericht, gewinnt, 0.00330578512397
buch, erfolg, 0.00330578512397
gebaud, gefangnis, 0.00330578512397
babo, chef, 0.00330578512397
chef, grub, 0.00330578512397
chef, wirth, 0.00330578512397
chef, thorst, 0.00330578512397
buch, rest, 0.00330578512397
buch, tim, 0.00330578512397
sprach, tour, 0.00330578512397
sich, syri, 0.00330578512397
passi, syri, 0.00330578512397
bericht, tour, 0.00330578512397
chef, wowereit, 0.00330578512397
buch, erich, 0.00330578512397
bericht, steht, 0.00330578512397
buch, loest, 0.00330578512397
alexijewitsch, buch, 0.00330578512397
buch, marcel, 0.00330578512397
chef, viz, 0.00330578512397
pakistan, strass, 0.00330578512397
bericht, erreich, 0.00330578512397
chef, gefuhrt, 0.00330578512397
chef, ozdemir, 0.00330578512397
chef, opcw, 0.00330578512397
dadurch, strass, 0.00330578512397
buch, zaub, 0.00330578512397
geflog, strass, 0.00330578512397
darf, geheimnis, 0.00330578512397
buch, entdeckt, 0.00330578512397
chef, steul, 0.00330578512397
bericht, prozess, 0.00330578512397
erreich, strass, 0.00330578512397
schreibt, sprach, 0.00330578512397
syri, washington, 0.00330578512397
chef, schmid, 0.00330578512397
bestell, buch, 0.00330578512397
bericht, gotz, 0.00330578512397
buch, spielzeug, 0.00330578512397
chef, jong, 0.00330578512397
buch, geholf, 0.00330578512397
chef, tschechi, 0.00330578512397
chef, verschwendet, 0.00330578512397
gebiet, strass, 0.00330578512397
strass, washington, 0.00330578512397
komm, ort, 0.00330687830688
facebook, recht, 0.00330851943755
doping, wissenschaftl, 0.00330851943755
teilnehm, welt, 0.00330943188086
pollock, welt, 0.00330943188086
best, film, 0.00331192292252
prasident, zeman, 0.00331950207469
abgesetzt, prasident, 0.00331950207469
christian, prasident, 0.00331950207469
prasident, rebell, 0.00331950207469
markus, prasident, 0.00331950207469
prasident, versamml, 0.00331950207469
kanzlerin, putin, 0.00332225913621
freundschaft, gestorb, 0.00332225913621
steh, stuck, 0.00332225913621
gestorb, tourist, 0.00332225913621
flugzeug, islamist, 0.00332225913621
bestech, polizei, 0.00332225913621
steh, stimmt, 0.00332225913621
heut, meint, 0.00332225913621
frank, kanzlerin, 0.00332225913621
gebaut, zeigt, 0.00332225913621
beitrag, kanzlerin, 0.00332225913621
polizei, taliban, 0.00332225913621
buros, polizei, 0.00332225913621
nein, zwei, 0.00332225913621
kanzlerin, peer, 0.00332225913621
gebaut, kritik, 0.00332225913621
gestorb, paul, 0.00332225913621
donnerstag, gestorb, 0.00332225913621
hart, polizei, 0.00332225913621
einverstand, kanzlerin, 0.00332225913621
gestorb, mexiko, 0.00332225913621
gestorb, herrndorf, 0.00332225913621
geld, kund, 0.00332225913621
gestorb, uberfall, 0.00332225913621
meint, steh, 0.00332225913621
kanzlerin, zelt, 0.00332225913621
epa, gestorb, 0.00332225913621
karneval, zwei, 0.00332225913621
frank, heut, 0.00332225913621
